sleep_hours,sleep_quality,workload_hours,assignment_pressure,physical_activity,screen_time,social_interaction,caffeine_intake,eye_ratio,mouth_ratio,angry,fear,sad,neutral,happy,surprise,stress_level
1.1619307618677457,-0.7156440983693434,-1.1808823555716637,-0.0750318189984073,-0.4734420565299532,1.5299996976936032,-0.4670871629615727,0.8970301890043105,1.1951538989936268,-0.439431701271843,-1.0862603952980112,1.5324889883276227,-1.9102189911468,-0.3048927820521409,1.9415341403033493,0.0108927568702429,0
0.6518950394426858,-1.4275668474271663,-1.4298108475466984,-0.7765511191827659,-1.6244709423552066,-0.5562090214330235,-1.450173426452133,0.3121025329860305,2.416700403909452,-0.4364513151335391,1.1005658708554305,0.1367840467131474,-2.385322094433722,0.6295749045559301,1.760691394220116,-0.869284531865138,0
-0.1093610059750881,-0.7156440983693434,-1.5451260900705748,-0.0750318189984073,0.0187829640556896,0.1954272835063531,-0.5667892424591014,-0.2728251230322495,1.8811790187237376,1.3626111105271577,2.1431261964976938,-1.5844813577995551,-1.41103336232953,-0.8867248294338013,1.175313108166852,0.753977376929908,0
-0.8612349149303714,-0.0037213493115204,-1.2709492449950115,-1.4780704193671244,1.683343324375019,1.5909396099556494,-1.4887705895760808,0.3121025329860305,1.4906895144005077,0.385568196705488,0.965141303349946,-1.603601233777488,-1.583342306471477,1.5458630680863072,0.796655286191547,0.2040160033908735,1
0.816406836338023,-1.4275668474271663,0.2497796914595016,1.3280067813703098,0.5720040620914508,1.3068770132843457,-1.2991908248652444,-0.8577527790505295,-0.6769390493107769,-1.4849199884393385,1.0266163905925176,-1.544598791593427,-0.8254604926513897,-0.388699066508557,0.5626274762514047,1.3004824565204722,1
1.4964996775707762,-0.0037213493115204,0.7314171355469777,-0.0750318189984073,-0.1782469650099166,0.4323212937934671,-0.7992210520255786,-0.2728251230322495,-0.6769390493107769,1.1722826726931683,-0.683753899658331,-0.5922977950649534,1.607408165305286,-0.865978153599382,0.5277796307446673,-0.5407346046018043,2
1.7117545644312082,-0.0037213493115204,-1.8025514031726573,-0.0750318189984073,-0.5678766965865817,-0.4118139026393815,1.6870247326208778,0.3121025329860305,2.0639038164095007,-0.2454173808680286,-1.558436618986082,1.184753648518448,-1.4728734381251607,0.7764295947402751,1.0557926922456262,0.238187517480249,0
0.386353962922114,-0.0037213493115204,1.466622492507838,-0.7765511191827659,0.5305126656959598,1.1036630304822204,-0.4991851493563898,0.3121025329860305,-0.6769390493107769,-0.2900823139479231,0.7826149413628404,0.8500804550733989,1.5087175175635352,-1.1339585246204174,-0.6136874535166271,-1.7097042736499857,2
0.6231353566407227,0.7082013997463024,-0.4295031469494412,-0.0750318189984073,1.608184694006758,1.4343048608298596,-1.357099057881312,-0.8577527790505295,0.216863996011692,0.0236610566077222,-1.650887644412345,1.457569944085083,-0.4492875257228262,-0.5736134282314053,-0.4835745475596759,1.8849735748058405,0
-0.0349306527896721,-1.4275668474271663,1.3457118488057307,-0.7765511191827659,-1.6640480226584509,-0.5967567643769153,-1.686548180292233,0.8970301890043105,-0.6769390493107769,-1.5841267552903506,-1.332005557911983,0.1762891740133194,1.4943971565812255,-0.2959495823041891,0.6306042276917931,-1.2035648966698491,2
-0.4204168889395321,0.7082013997463024,1.213201281813367,-0.7765511191827659,-1.4609722017038502,1.1484502450887644,0.8606209961585113,1.4819578450225903,-0.6769390493107769,1.7113097591258066,0.709545063266184,-1.6329224225287866,0.1218019362901305,0.2405035999791466,-0.1253550438200409,0.6805213037960093,2
1.8246434932462137,0.7082013997463024,-1.7899825796164013,1.3280067813703098,-0.6399080790079292,-1.1078355086535134,1.5354646435310637,1.4819578450225903,1.8425251266816367,-1.0944861464257014,1.068374992656094,0.9683472551280686,-2.1223038088844675,-1.1207119217621533,0.0358767885826931,1.7400437340266988,0
0.6478394256137104,-0.7156440983693434,-0.6524090867991256,0.6264874811859512,0.7925509162495492,0.2800069647965179,-0.2327770944049673,0.8970301890043105,0.2044440070100688,0.0791339182329161,-0.4816843877770267,1.2535875531022216,-0.1563522965628221,-0.7784409005803153,0.5476344398155015,-0.4469748285218304,1
0.1876854372519368,-1.4275668474271663,-0.0034518747425216,-1.4780704193671244,-1.2271072708870456,-1.4792592470878336,-1.58905329007131,0.8970301890043105,-0.6769390493107769,0.966132186997959,-1.186319138579049,-0.1120407512574174,0.992933535229032,0.5101864829670438,0.5904167390181576,-1.1697052375379218,0
-1.2240382653671564,0.7082013997463024,0.3451050698785164,1.3280067813703098,-1.2396075034942238,1.340958096396296,-1.0055925305601134,1.4819578450225903,-0.6769390493107769,1.6285529668813172,-1.6903194965758466,1.1100001847782497,1.7948809267572985,-1.0400744035867462,-0.9573000764585072,0.427160899258845,2
-1.2664412863446617,1.4201241488041252,0.7144741046232163,-0.7765511191827659,-0.8466661952327339,1.202255573693245,0.533557466256502,1.4819578450225903,-0.6769390493107769,-0.6868053007390816,-1.7150914871913496,0.346933312372586,-0.7211886310485146,0.4870432241900075,0.2917013200558316,1.4510556927991338,1
-0.2213642594711694,-0.0037213493115204,-1.3896292343362624,-0.0750318189984073,1.386543555909589,0.6005170308394527,0.1893421572571154,0.8970301890043105,1.725935938546165,-1.4723076941532494,0.6173966898093236,-1.4124092222124176,-0.1769939416256952,-0.5720669155192794,-0.7765695188262324,2.494797448971476,0
-1.5812106916361124,1.4201241488041252,0.2113198377248553,-1.4780704193671244,1.491047876731278,0.3043519975270742,-1.460517709151537,1.4819578450225903,-0.6769390493107769,-0.8957574812583359,-0.7172031810672784,1.872374561512533,0.7893140916780803,-0.1624214078366605,-1.338568635830993,-0.4378116073306787,1
1.3553000193647622,-0.0037213493115204,-0.0301816161569861,0.6264874811859512,-0.2034098988948973,0.9347879182796852,1.5236029124646977,-1.4426804350688096,-0.6769390493107769,1.6937596762256588,-0.6068028208272312,1.427372463129458,-0.9501974870656916,0.2418010271390222,-0.0536276463233665,0.2111697793420638,0
-0.6396780074999471,-1.4275668474271663,-1.607595206457527,-0.7765511191827659,1.524112867334982,-1.7141504625219743,0.1481867899616002,-1.4426804350688096,1.4791747002473354,-0.7512621757889901,-0.1059266659348036,0.8553185941552769,0.078763163202797,-1.3491512748227554,1.6125793199891836,-1.4034345498033003,0
-0.0628416927636729,-0.0037213493115204,-0.8356054313482822,-1.4780704193671244,-1.574878629032234,-0.8951502226305598,1.3545139370229495,-0.2728251230322495,1.0108928285271668,0.6873199763471226,1.725777560933146,-0.8944092574688406,-1.460822474313743,0.5304680074924595,0.362446926049511,0.0950533080674202,0
1.7173969916976242,0.7082013997463024,0.2272150824831418,1.3280067813703098,-1.3314760125145106,1.381756542203463,0.7096576757007652,-0.8577527790505295,-0.6769390493107769,-0.0757884348105677,-1.559897013623677,-1.5303385221974437,0.6814887799632366,1.4458147222616349,0.9783727135277548,-0.3634763571673333,2
-0.2387971076173044,-1.4275668474271663,0.3836463635203362,1.3280067813703098,-1.6840305541239378,1.3550599548477076,0.911794517853472,0.3121025329860305,-0.6769390493107769,0.2676790439229837,1.7795221278070088,-0.7491990471395186,-0.7687712808354314,-0.960375078920349,0.0773532991790304,0.8190930569655945,2
0.1958046624346414,-0.0037213493115204,1.305170574292095,0.6264874811859512,1.5624173036389468,0.6285251832633882,-0.7817778233677098,-0.2728251230322495,-0.6769390493107769,-0.7834144984249456,-1.5479534481745445,0.7729517426297743,0.7886154410179603,0.7481946684250727,0.2657508338682551,-1.2894596752877543,2
-1.1909358432980055,-0.0037213493115204,-1.8054722136390609,-0.0750318189984073,0.2143093260826162,-0.3971444940448729,-0.2500057198818494,0.3121025329860305,2.267269090688697,-0.894401579542704,-0.5020798619641237,-0.3468315388877929,1.0267224417092635,-1.479909793378609,-0.9360831162010836,2.090161772161708,0
-1.2268860853757846,-0.0037213493115204,0.5405815458865572,0.6264874811859512,-0.8371788169402868,1.1982474633564135,-0.6723585322968414,0.8970301890043105,-0.6769390493107769,0.4820977504202395,-0.5880483212791385,-1.322380659760089,2.365554447567737,-1.0258164256442106,-1.4436321245694852,1.589727975780912,2
-1.2909116809500103,0.7082013997463024,-1.1151436832517232,1.3280067813703098,-1.4334145415509665,0.6145677200105979,1.0684228431899057,0.8970301890043105,1.26984520861629,1.3774893118817932,-0.7727331441738425,0.2060679103904302,-0.359055717907821,-0.1733389000205735,0.9756084488235274,0.0481049702583553,1
-1.574262429309128,-0.7156440983693434,1.157630365130562,-0.0750318189984073,-1.5899724760108125,1.2810999020720797,1.1807210497370615,0.3121025329860305,-0.6769390493107769,0.2028430869979694,-0.6446568316924329,-1.5335149031812858,3.4249719012813293,-0.8923005090654672,-1.4118029708299873,0.3387176617924188,2
-1.6365719476357712,0.7082013997463024,-0.2327425576810982,0.6264874811859512,-1.4997987142314582,1.2708981836787387,1.3878851370983878,-0.2728251230322495,-0.0142280711760331,0.1438716875346915,0.1771698886988532,0.0255991413547561,0.4235780094317271,1.2874313762167222,-1.9221621375715945,0.2367541326621254,2
-1.6068415660929365,0.7082013997463024,1.2902827796141882,0.6264874811859512,0.4189112154199318,0.7172728687291846,1.4795385079276508,-0.8577527790505295,-0.6769390493107769,0.5859469941147869,1.486597783320039,-0.5072942656254995,2.365983446161609,-1.5246797590970216,-2.0511762741525743,-0.0788690434355229,2
0.288280443168223,-0.7156440983693434,-0.98172101411103,1.3280067813703098,-0.8786069226971666,0.9067903062522876,-0.6077162156164642,-1.4426804350688096,0.0412978808550391,0.1201011187119597,-1.3107568909564995,-0.3724180308881309,-0.0962869649407931,0.8753805941583437,0.9162916596052612,-0.1406245252938392,1
1.645613588858371,-1.4275668474271663,0.0541848789824488,0.6264874811859512,1.7612954039746662,-1.0609871193198392,-1.0765112162353785,-0.2728251230322495,-0.6769390493107769,-0.7366330748196089,-1.3132218920678935,0.3160706908468875,-0.8772742108964906,1.0645546865474136,0.7430319082369058,0.1851218410583036,0
-0.7825589709375489,-1.4275668474271663,-0.5315591238557188,1.3280067813703098,-1.0386072268080926,-1.8283248687076823,0.4934455080178623,-0.2728251230322495,0.5241820351038347,1.1305295298573836,-0.5671860922970052,0.6372236643286313,-0.0537163088685395,-0.5184456440137171,0.9120757814936516,-0.5601649896647085,0
0.2653822588745013,0.7082013997463024,0.5784129832983723,-0.7765511191827659,0.4793184743471593,-1.6993129996778384,-0.2823242857125278,0.8970301890043105,-0.6769390493107769,1.4242286816488738,0.432816428230851,0.4027962002054362,-0.8317618560443591,-0.4626561758875083,0.5382404701145048,0.0551021932086582,0
-1.562217426488477,-1.4275668474271663,1.1646870525318742,1.3280067813703098,0.2400124469200823,-0.1471962680784284,-0.592352804991428,1.4819578450225903,-0.6769390493107769,-1.075996068213781,1.0418565657414782,-1.3809330398339672,0.1230539905188251,0.1342216057331886,-0.4448827182200219,0.5763159753947407,2
1.062438247413724,1.4201241488041252,0.6044714926344378,-0.0750318189984073,-1.3418309441755845,1.08928050842311,-1.1981496403928242,0.8970301890043105,-0.6769390493107769,1.2816177844204069,0.8996221182116548,0.5490354966752142,-0.1208749233911646,0.1340064009374036,-0.8922188466747234,-0.3750822039970765,2
0.2329570934848182,-1.4275668474271663,-1.7721542378654171,-0.7765511191827659,1.4029549948258162,1.1229042067359902,-0.8420198228129454,1.4819578450225903,2.010975806257401,0.476796098448269,-1.0608375126579592,2.0271791255924243,-0.8146984606076256,-1.645829456450423,1.2861918765005556,0.1854502306135076,0
0.4492158189797524,-0.7156440983693434,1.1799908156164536,-0.7765511191827659,1.6043444090242802,0.3356190520844747,-0.5402409437031636,0.3121025329860305,-0.6769390493107769,-0.7057031963137659,0.9605822887878178,-1.2455818608801232,1.263926936132907,-0.1432650146933593,0.2304118639169043,-1.446615858049065,1
1.6530332528463918,-1.4275668474271663,1.1864498384747175,0.6264874811859512,-0.2891490216153146,0.7202128612659965,1.3432500749413407,0.3121025329860305,-0.6769390493107769,-0.6267185165204139,0.7301788289132736,-1.6485034739728075,0.6221953507358225,0.7262416349245769,0.5372984560001772,-1.2151467628088335,1
1.7724214358634456,-0.0037213493115204,0.9455230843366358,1.3280067813703098,-1.2180352808312098,1.431251313476356,-0.944041557654776,0.3121025329860305,-0.6769390493107769,1.0490234065132846,0.2393600989910814,-1.663505784345927,1.2024742627719347,1.4577950910268116,-0.6067676342717918,-0.8365529053132603,2
-0.1008515537462247,1.4201241488041252,-0.8856837200629777,-0.0750318189984073,1.34631198647142,0.2460750588632527,-1.6806414824634608,-0.8577527790505295,0.9720580533806544,-0.8303590795228727,-0.13525216479548,1.501681856162331,-0.8977979502537696,-1.273254005380006,0.9682878852425584,-0.0976796543114215,1
0.7148349411980979,0.7082013997463024,-1.75670650202336,0.6264874811859512,-0.7314243720397089,-1.7696199581834922,0.3399376234724142,-0.8577527790505295,2.7302572337553483,0.4306472749931847,-0.3279632656274776,-0.1338620125125097,-0.2626648763395905,1.3776876780598986,0.5942102543777643,-1.2600092003465482,0
-0.5187667123771308,-0.7156440983693434,-0.2852363606371298,-0.0750318189984073,1.724013217450284,1.522996746466778,1.6132694879328962,-0.8577527790505295,-0.6769390493107769,-0.7740644092541872,-1.077970666835894,-0.2073198301055189,-0.9980751646876864,1.9502368453859045,-0.3543489179180907,1.0374242696170977,0
-1.0984209719467664,0.7082013997463024,0.7190385007777921,0.6264874811859512,-0.4040941974359274,0.5496230149658664,1.2361225375871348,0.3121025329860305,-0.6769390493107769,-0.6081661716883595,0.4202157782012783,-0.9062380466047152,0.2718869908961049,0.3132515290285554,-0.4176730525285532,0.3209702115679588,2
-0.632311803278522,-0.7156440983693434,-0.7671187307813491,-1.4780704193671244,1.1157435155497322,0.8271029936657527,-1.428750595983432,-0.2728251230322495,1.0750040412945037,-0.038346522037054,-0.4883047873046572,1.4016810670327668,-1.4217377780431597,0.9118036610115612,-0.9967215265135124,1.1614506801747178,0
-1.3880446494150895,0.7082013997463024,0.0691040708591756,0.6264874811859512,1.131828212794816,1.5049600682019308,1.7418972725232724,-0.8577527790505295,-0.6769390493107769,0.5127922161432314,0.2698755658931877,0.6469963780562574,0.7206004686983483,-0.3941829925369572,-1.407701401667179,0.2034294017038799,2
-1.013225923194353,-0.0037213493115204,-0.9081423645674274,-0.0750318189984073,0.7632512537211122,-0.7251521230097682,1.4656198634960946,-1.4426804350688096,1.4156174761385227,-1.3127563360048384,1.179545743971855,0.3350166777318021,-1.910992854737716,1.4223908710037554,0.2104617491227307,-0.7191034693467213,1
0.5205179446113382,1.4201241488041252,0.7472939290035506,-0.0750318189984073,1.363258069101711,0.0873666310698547,-1.03894728061653,-1.4426804350688096,-0.6769390493107769,1.246604825246533,-1.6074033857246752,1.135570462923569,0.2530467353771036,0.1494950267605145,0.3596896912788183,-0.4298771747658306,2
-0.0729273526219433,-0.7156440983693434,0.5684870899090435,1.3280067813703098,-1.6093542487899994,1.4960242507309696,1.1394652140629389,-0.8577527790505295,-0.6769390493107769,0.0114923311539393,0.4303549488940442,0.4074763386842637,0.9499337957191984,0.3982129551469317,-1.5294210914845805,-0.6477671487218754,2
0.3417647797971331,-0.7156440983693434,-1.2040752440655726,1.3280067813703098,-1.436164980659465,1.0730654061512952,-0.9639556072237004,0.3121025329860305,1.421250939526968,-0.7509723584669182,0.9917259159920908,-0.995039965550906,-0.5151365078445979,-0.8601763037150992,1.172221252753508,0.1438377591060927,1
0.5830867678155759,1.4201241488041252,-0.1431733706263691,-0.0750318189984073,-0.4427890197714889,0.4652246656020408,0.650888223297296,0.8970301890043105,-0.6769390493107769,-0.6468637380792588,-0.5324168528631394,0.9680675669581068,-0.5982841754442857,0.0379450987569851,1.144442841232422,-1.0517141912986518,1
-0.7940067846048211,-1.4275668474271663,-0.3548063224197693,-1.4780704193671244,-0.4649999500877203,-0.5541172843072864,1.4376657222850724,-1.4426804350688096,-0.6358174581723804,-0.6119758484905472,-1.430375501020643,1.6978045809426194,0.8466072635428172,0.0677721342355147,-0.2743157646957037,-1.1005766274771598,1
-0.8897133502587751,-0.7156440983693434,-0.5946063528717453,1.3280067813703098,-1.683400490063768,-1.3135603478056834,-1.6114322584256873,1.4819578450225903,0.6464155403971362,-1.3779586546681826,0.5781204199157116,0.1193524839088639,0.2391386265787621,-1.483309385440418,0.0394510424832217,0.4199007794129116,1
-1.1123086395588804,-0.7156440983693434,0.7035520814768871,0.6264874811859512,-0.1978402546376809,-0.23584114808893,-0.2259747451541209,0.3121025329860305,-0.6769390493107769,0.0876598358101388,-0.9294268317807416,-1.330281007091245,1.138174353603188,0.5058879110065806,-0.8647730110567737,1.3117550619425529,1
0.1133856182648963,0.7082013997463024,-0.6717689374054269,-0.7765511191827659,0.192225604418404,-0.2495106406593068,1.1377447471712572,-0.2728251230322495,0.2893710241243004,0.2866125451694035,0.0266112325499582,1.665419771200091,-1.1694880803189074,0.1036326130983468,0.2138343707220565,-0.5515092233631484,0
1.4607797813130543,0.7082013997463024,0.2523246557848981,-0.0750318189984073,1.5805843643252824,-0.6184233517222248,1.6375824569643322,0.8970301890043105,-0.6769390493107769,-1.3523452658897948,-0.879358270723695,-1.3250614458299974,-0.075324467820918,0.6599551506742781,2.5879580424021658,-1.3858699593664228,0
-0.3979196611221573,1.4201241488041252,1.4086578307688156,1.3280067813703098,-0.0240284548303348,-0.1287353657245148,-0.8167779282082361,0.8970301890043105,-0.6769390493107769,0.2170812295076345,0.5145095313554036,-0.7166223081919183,0.976405626290576,-0.5440629684525511,-0.8889294545575283,0.5374817335608025,2
0.8198447296586492,0.7082013997463024,-0.2543187745669319,-0.0750318189984073,-0.79435377348068,-1.50891800859423,-0.4342399161358249,-0.8577527790505295,-0.6769390493107769,-0.0072502291123781,-1.3069702158877154,-0.3574267141295867,-0.9650394359128174,0.1585785136244618,1.1160588145660522,1.4202091265839796,0
0.2455970537500029,1.4201241488041252,1.1543984759482415,0.6264874811859512,1.0610298766909143,0.0368813238403116,-0.8999646741299046,-0.2728251230322495,-0.6769390493107769,-0.1481465933117454,0.8600581211433609,-1.4582584418576725,0.9512857739502024,0.5305339632169513,-0.1791144711806433,-0.9223701984766584,2
0.2159304505042199,0.7082013997463024,-1.3603636828230556,0.6264874811859512,1.0730434308517491,-1.3200894248635793,-1.3015545180789478,-0.2728251230322495,2.065010292340179,-0.1581033010653591,0.5785299065101177,0.6176977573499541,-2.0634406889737646,-1.0268086358832893,2.0338195865311985,0.0725908993640269,0
1.373434916220975,-0.7156440983693434,-0.5006489713580214,-0.0750318189984073,-0.1149285292916861,1.0694663117989918,-1.6639449624772304,0.8970301890043105,0.1947321929553049,-0.2111837950883108,-1.51176872751124,1.001019175626069,0.0594215219167874,-0.5743648071175186,0.7599102866166865,0.1021408465361779,0
-1.0351162661716715,-1.4275668474271663,-1.5518338330479216,-1.4780704193671244,-1.2106184114218284,-1.3319195221182918,-1.5221605049097158,0.8970301890043105,2.095570945133121,0.5957156647106244,0.9515680530069842,0.2956014436361855,-1.3716370165820817,1.2255788714670024,-0.9380887942793446,0.396135302753968,0
-1.5631228693935724,-0.7156440983693434,0.7325925815665946,-0.7765511191827659,-1.30154035609078,1.3736787872079308,0.6995888375649756,-1.4426804350688096,-0.6769390493107769,-0.114880750348315,1.0369043266995337,-0.3086855942547445,-0.111726760661012,1.1389750654751878,-2.366817936793423,1.0658500909462578,2
-0.2340468518734791,0.7082013997463024,-1.1377357438487918,0.6264874811859512,1.5889152625490992,0.2756963818069571,-0.9645961774280348,1.4819578450225903,1.020108963076027,-1.1048321699145454,-0.043227913909327,-0.5833974682074548,-0.9685811435069088,-0.7978882808572206,3.38465771921334,-1.3112117048288474,1
-1.2087536428370016,-0.0037213493115204,0.7963728278578077,-0.0750318189984073,-0.927427665896352,-0.5671075577321251,-0.6172162032618123,0.3121025329860305,-0.6769390493107769,-0.4645058932208566,0.7210187188352994,-0.3127119309553094,-0.2376907364688259,0.096644548055927,-0.0381999497018296,-0.1506970436965554,2
-0.4612693059532566,1.4201241488041252,-0.3753772180517561,1.3280067813703098,1.5142552160387963,0.4682537030217309,-0.9753807916598732,-1.4426804350688096,-0.0922776545354181,-1.2244866467508768,0.0866966793755195,-1.432162565384063,-0.0323909650480185,-0.5866779572007131,0.7523876938531049,1.0836599257202262,1
-0.114045204400857,-1.4275668474271663,1.341622267699237,-0.0750318189984073,1.2385526756705372,0.8830233725168107,-1.1757581742194003,1.4819578450225903,-0.6769390493107769,-0.6564615618068121,0.5046793731530859,0.3831978229385251,-0.1266910242876767,-0.0614362043774738,-0.2811283041803106,-0.3322294646792968,2
-0.8316914141638796,-0.7156440983693434,-0.8377709522476994,1.3280067813703098,1.7960909739545512,-1.303836230411951,0.9726891793332336,1.4819578450225903,0.2734197519810924,0.5751879725238042,-0.5106845383931379,1.19788991735641,-1.4383022281159077,-0.8670675699703714,0.995135062566368,0.8339861036437224,0
-0.6036120193223659,-0.0037213493115204,-0.1754304802427764,0.6264874811859512,0.5489540763218062,-1.6028181444270109,-0.3143071600148105,1.4819578450225903,-0.305122464289121,-1.526105718226492,-0.9584142753319432,1.5551719572834,1.2264925859789324,-1.1539673740472016,0.4130061446624444,-1.5084490829687955,0
0.5498172603479066,-0.7156440983693434,0.4093722367439912,1.3280067813703098,-0.8328086797923245,0.4953516952666144,-0.777992149375283,0.3121025329860305,-0.6769390493107769,0.2421390532878599,0.2819899658856898,-1.3070122811235894,-0.0351913709034719,-0.4183398296607467,0.5044541889794815,0.8925316826708012,2
0.3444389900939715,1.4201241488041252,-0.4510993218470842,1.3280067813703098,-0.4980076602563331,1.2536407640635838,1.0709077676939407,0.8970301890043105,0.2168739224703795,-1.2623445029555054,0.7415927287196736,1.3182976859582076,-0.7156863040720225,-0.7656119776266833,0.486704881971214,-0.9534832006717304,1
-0.9627238494873024,1.4201241488041252,1.2366634264725505,1.3280067813703098,-0.3249993866544982,1.4249632601023896,1.6082766978153529,0.3121025329860305,-0.6769390493107769,-1.379831685663954,-0.7744060554851345,-1.3129225093445818,1.942514962831137,-0.2547251553408987,0.5332351787636077,-0.7675338722711001,2
-1.2978537966803798,-1.4275668474271663,-0.8012100426159474,1.3280067813703098,-0.266962438190518,-1.1632244220524186,0.1650612224608761,-0.2728251230322495,0.0485792566899735,-0.8783937879096868,-0.553551997307444,-0.0375732438241342,-1.047822165696266,-1.657139633227732,1.0930108262312963,2.276992240760917,1
-1.3412467209523566,-0.7156440983693434,0.9331402948442136,1.3280067813703098,-0.2011697929729391,0.7271667710663204,0.2336555569206878,0.3121025329860305,-0.6769390493107769,-1.3369249960242795,-0.3956799960715829,-0.2510349419730379,0.9148155020008184,1.1532367923669808,-1.1992510813055777,-0.2574631258131841,2
1.2144743978238264,-0.0037213493115204,1.3808078095898406,-0.7765511191827659,-0.1843240141720789,1.5128510072511565,-0.6620469614854875,0.3121025329860305,-0.6769390493107769,-0.639675958319939,-1.6097320684832097,0.2152579932733087,1.1627131283082963,-0.2311490736423029,-0.6129963411918508,0.8449922419534047,1
-1.4102867423467422,1.4201241488041252,-1.8325824522653011,0.6264874811859512,0.7595173146011625,1.0616269903242574,1.043130160680147,-1.4426804350688096,1.9197710683235667,1.6953253472946368,0.487357870787926,0.8770833872397563,-0.7937468165083572,2.309516058815307,-0.9623539893285232,-1.5003758971854797,1
0.4203109186263664,1.4201241488041252,1.2902954437112732,-0.0750318189984073,-0.4300273711916031,0.4369500150166739,-1.2741554899276843,-0.8577527790505295,-0.6769390493107769,-0.8834200128275537,-1.4932681034722464,-0.6566838999350549,2.89094927996901,-1.6289548494568762,-0.8946178809987212,1.1067829462941052,2
-1.1988600015343205,1.4201241488041252,-0.3475790111545675,-0.7765511191827659,1.1198324795978414,1.0651425034902195,0.2021311903587111,0.8970301890043105,-0.6769390493107769,0.2624691225005711,1.2733390981496735,0.5233532613164315,-0.2536752996281302,-1.1237471958269565,-0.907726849174191,0.707609696120251,1
-0.4880090942171063,-0.7156440983693434,-0.3210168354897457,-0.7765511191827659,-1.5555804782381657,1.2331380266040533,-1.1985420639143365,-1.4426804350688096,-0.4491946509124316,-1.4677500529656244,0.793783506310063,0.918609512406436,-0.5250151546169546,-1.3754341527055227,0.1279608570776005,0.1716032948510694,2
-1.0621531792631207,-1.4275668474271663,1.1794204671067805,0.6264874811859512,-0.7387209387069612,0.8799109845624463,0.1904823694868479,-0.8577527790505295,-0.6769390493107769,0.9906752616972212,-1.4700262972065468,0.1063041650336995,1.2907765561421891,1.0633767969509689,-2.2041068154860626,1.235480721137517,2
